chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.24560609459877014,1342.6120304018646,1812.3039227588881,2751.37502947828,0.050527661208397835,-255.8627166748047,114.69169616699219,2.3571434020996094,29.13062286376953,13.046162605285645,7.536978721618652,6.524867534637451,-4.347370624542236,-12.908445358276367,-7.956409931182861,-12.417436599731445,-3.822740316390991,-8.616619110107422,-10.580801010131836,-12.402336120605469,-8.745777130126953,-11.300753593444824,-1.763511300086975,-2.1820521354675293,-1.8484125137329102,1
0.3322463929653168,1532.8006752202173,1942.7174331604137,3361.7463386464783,0.05799927135739164,-283.7203063964844,116.92567443847656,22.04214859008789,20.982133865356445,12.224066734313965,7.87308931350708,-5.397428512573242,1.4635157585144043,-0.7872729897499084,-1.8805965185165405,-6.148324489593506,-4.488047122955322,-9.868611335754395,0.3587184548377991,-8.483098030090332,-2.549954414367676,-5.035364151000977,0.8364512920379639,-2.23445200920105,-1.760582685470581,1
0.24938733875751495,1337.1870711790575,1890.9571342183617,3075.306404042908,0.038454038070820436,-279.1097717285156,131.2479248046875,29.885665893554688,23.534748077392578,17.228878021240234,5.365717887878418,1.37949800491333,-7.070628643035889,-12.430975914001465,-0.471346914768219,-16.05271339416504,-8.15256404876709,-12.265460968017578,-5.692379951477051,-8.654373168945312,-6.880797386169434,-13.251505851745605,-9.693721771240234,-12.752617835998535,-6.944997310638428,1
0.377583771944046,1797.302033280963,2373.6399120635897,3555.003503380176,0.06751017378579721,-165.78256225585938,114.62690734863281,29.826135635375977,6.515920639038086,1.4118473529815674,10.394109725952148,1.5299830436706543,0.8118137121200562,-15.28367805480957,0.30552953481674194,-12.883625984191895,-5.595835208892822,-10.507890701293945,2.9907422065734863,-2.5621533393859863,1.8315633535385132,-1.2236148118972778,1.3296679258346558,-4.666582107543945,0.08779200166463852,1
0.3059505820274353,1258.4241214782887,1584.1559570402428,2479.7683385134483,0.05244223768866099,-203.0678253173828,151.46250915527344,30.07671356201172,20.006427764892578,-4.181118488311768,12.294206619262695,0.9360949397087097,-18.907699584960938,-8.327736854553223,-6.921422958374023,-7.375707626342773,-5.259659290313721,-6.606115818023682,-6.617709636688232,0.6993051767349243,-3.759600877761841,-12.960293769836426,0.2602402865886688,-13.859207153320312,-7.6717848777771,1
0.22596997022628784,1477.0086044472464,2065.845891949751,2896.0408213706946,0.05375288735971362,-350.5052185058594,123.2944107055664,21.410022735595703,14.079129219055176,10.52287483215332,0.30253803730010986,-7.192943096160889,-6.584282398223877,-8.454985618591309,-2.7902987003326416,-8.62429141998291,-8.87635326385498,-13.166756629943848,-8.512735366821289,-6.9312543869018555,0.32525262236595154,-3.8051962852478027,-3.3012516498565674,-2.544797420501709,-3.282635450363159,1
0.2600724995136261,1589.8886370207833,2037.43855318936,3214.113898026316,0.06703511996904024,-217.4259796142578,122.37081909179688,8.559418678283691,15.505688667297363,3.7133002281188965,3.1145060062408447,-1.3812626600265503,0.5205943584442139,-20.069568634033203,-0.10654253512620926,-3.654026985168457,-5.156785011291504,-6.026182651519775,-4.8185930252075195,-10.499149322509766,-7.34050989151001,-11.9673490524292,-6.053337574005127,-12.776055335998535,-3.9051637649536133,1
0.21065986156463623,1274.7535507748944,1498.5719277270998,2431.660296082866,0.05756238813370743,-395.71759033203125,135.1534881591797,32.36921310424805,11.807246208190918,2.472687244415283,-5.633331775665283,-8.17207145690918,-7.312845230102539,-8.14001750946045,1.9807809591293335,-5.51239013671875,1.857848882675171,2.7463364601135254,5.295582294464111,-2.2911627292633057,-6.177073001861572,-6.17093563079834,-1.0264397859573364,-2.3841159343719482,0.9373739361763,1
0.2486889660358429,1350.5777668994062,1775.116210633186,2677.525476036426,0.05158812342782508,-219.48471069335938,134.0266571044922,2.6085610389709473,16.653593063354492,5.465693473815918,-1.379031777381897,-4.168378829956055,-7.300711631774902,-6.317019462585449,-2.3869309425354004,-5.216564178466797,-6.907488822937012,-7.265141487121582,-4.138929843902588,-4.392458915710449,-1.6119800806045532,-6.477159023284912,2.641719102859497,-2.258342981338501,4.021535873413086,1
0.29911601543426514,2075.622164316935,2504.1578689124663,4660.021821485584,0.07581019918246903,-155.28868103027344,99.30760192871094,35.1138916015625,31.92274284362793,6.64239501953125,7.4667205810546875,19.229904174804688,2.4941911697387695,6.307281017303467,-1.5160150527954102,-7.181519508361816,-3.976745128631592,-15.166251182556152,0.966574490070343,-13.873205184936523,-5.567505359649658,-6.830348491668701,1.0937745571136475,2.6955809593200684,-0.623845636844635,1
0.30569902062416077,1760.134884357577,2400.29606495329,3984.4342400045957,0.058950512770897835,-256.3151550292969,139.72576904296875,31.376535415649414,4.597596168518066,20.923036575317383,-7.277432918548584,8.659342765808105,-14.599772453308105,-9.762794494628906,1.0092592239379883,-11.014351844787598,-0.9138047695159912,-5.900143623352051,1.3114581108093262,-9.996743202209473,-6.124915599822998,-8.222613334655762,-4.8778276443481445,-2.1745846271514893,-2.0992791652679443,1
0.22748690843582153,1439.980774961389,1858.9764509165375,3073.564747907798,0.058648171439628485,-288.81011962890625,143.33721923828125,28.972232818603516,-1.9894014596939087,12.009726524353027,6.191600799560547,7.5683488845825195,-12.35405445098877,-5.682145595550537,-5.727296352386475,-4.350973606109619,0.1303684413433075,-10.786238670349121,-0.05267050489783287,-5.056026935577393,0.5296421051025391,-7.863434791564941,-4.984569072723389,-7.240783214569092,-3.1261508464813232,1
0.23413726687431335,1220.8377076419372,1522.6637567850094,2450.518515383127,0.051056758538119196,-321.2154235839844,152.96200561523438,14.40666675567627,1.3176815509796143,3.4240987300872803,-8.81696891784668,-7.180337429046631,-7.031924247741699,-0.5831179618835449,6.660055637359619,-1.330174446105957,-4.442160606384277,-4.798088550567627,-5.978924751281738,-2.778668165206909,-0.6895684599876404,-4.829277038574219,-2.2768425941467285,-2.716249942779541,5.157684803009033,1
0.26967236399650574,1089.255096828663,1426.4155964997083,1876.9636502575947,0.05364706789376935,-375.20526123046875,141.85940551757812,18.566505432128906,7.583435535430908,6.0871500968933105,-2.80692982673645,0.7536492347717285,-12.019248962402344,-4.751829624176025,0.25591936707496643,-9.575389862060547,-2.7247209548950195,-6.133011341094971,-5.576902866363525,-7.775589466094971,-4.7020673751831055,-4.872175216674805,1.5129514932632446,0.45541325211524963,0.7725870013237,1
0.29539456963539124,1394.0921805748867,2011.6464980073167,2654.0922844003967,0.04758512420181889,-192.716064453125,132.77133178710938,18.707721710205078,19.626344680786133,12.390512466430664,-3.718040943145752,0.8840090036392212,-2.9931607246398926,-12.70779800415039,-2.945176839828491,-7.243350982666016,1.5314319133758545,-2.097933530807495,-0.9889881610870361,0.2078579217195511,-2.613478422164917,-5.63248348236084,-0.7028217911720276,-6.37685489654541,-0.00293181324377656,1
0.33792203664779663,1055.7673011096033,1778.3103311108987,1941.4965933690498,0.03125415719330495,-254.7433319091797,139.05050659179688,34.7371940612793,29.124799728393555,14.602551460266113,16.462989807128906,6.100516319274902,6.492541313171387,1.36314058303833,2.2954587936401367,-0.86767578125,0.1561112105846405,-2.2120139598846436,-1.4385279417037964,-6.7067060470581055,-4.6656951904296875,-6.806087970733643,0.26677852869033813,-3.988551378250122,1.983176350593567,1
0.2732406258583069,1470.279213295853,2039.1392312383218,2950.065494690886,0.04804959607198142,-237.7395782470703,120.94456481933594,32.72856903076172,21.535858154296875,17.499292373657227,2.038585662841797,-3.496691942214966,3.4002394676208496,-6.944146156311035,5.041721820831299,-3.552060127258301,-4.695361137390137,-6.175434589385986,-9.035664558410645,-7.475025653839111,1.5437202453613281,-12.29544448852539,1.7159621715545654,-2.200578212738037,-3.0455050468444824,1
0.37528830766677856,1561.900695918097,2136.2666277945377,3406.9293987640285,0.06413339904218267,-168.7236328125,122.41929626464844,35.68129348754883,31.194536209106445,-0.17510664463043213,10.307560920715332,2.6474907398223877,3.880378007888794,-10.300920486450195,0.9714415073394775,-2.291820526123047,-0.3612319529056549,-4.455479145050049,-0.11162597686052322,-5.345248222351074,1.0248160362243652,-7.748461723327637,-1.2955279350280762,-8.503365516662598,-1.5502897500991821,1
0.2192186862230301,1840.4143561879548,2080.3602372332575,3714.402539516012,0.07771532749613003,-332.9186706542969,113.88396453857422,20.95522689819336,3.5881497859954834,1.529132604598999,-10.448529243469238,-2.106248140335083,-14.565629005432129,2.729905605316162,-1.2709283828735352,-12.429774284362793,0.8411890864372253,-8.824078559875488,0.4909588098526001,-3.7156577110290527,-2.0121800899505615,-5.541138648986816,0.6637787818908691,4.528463363647461,-0.2656177580356598,1
0.36947759985923767,2071.306431131303,2594.406672087047,5027.744597916264,0.06281745839783281,-128.71951293945312,88.55516815185547,21.557750701904297,37.96895980834961,11.938777923583984,9.374067306518555,-1.4150748252868652,9.381698608398438,3.654189109802246,11.474329948425293,5.718275547027588,4.429908752441406,-4.112950325012207,1.2224680185317993,-10.957596778869629,-5.4747748374938965,-8.2586088180542,-1.3274420499801636,-11.719036102294922,-13.497197151184082,1
0.29179978370666504,1502.32235452169,1920.4960046039535,3239.155413270366,0.053812977699303405,-173.40762329101562,139.91017150878906,-9.34827709197998,24.27924919128418,11.71310806274414,8.229812622070312,-3.5052237510681152,0.22374694049358368,-2.89469838142395,-4.777789115905762,-8.619119644165039,-5.08725643157959,-9.483654975891113,0.4077303409576416,-5.562378406524658,-1.0827521085739136,-7.019847869873047,-6.485321998596191,-5.766269683837891,-4.63477087020874,1
0.23907862603664398,1189.217957562968,1588.642533819312,2277.427895371759,0.04837347922310371,-250.0967254638672,151.85739135742188,15.081406593322754,7.798566818237305,8.05695629119873,-8.115775108337402,-13.016883850097656,-7.39862060546875,-10.197962760925293,-6.06212043762207,-8.690030097961426,-9.033921241760254,-10.44908618927002,-5.339254379272461,-10.521278381347656,-5.53104829788208,-12.545307159423828,-7.903628826141357,-7.8846917152404785,-7.6474127769470215,1
0.21949687600135803,1065.2670281898675,1623.5103286450978,1963.1547957381965,0.03718458240615325,-266.5250549316406,135.1305389404297,45.867034912109375,27.62249755859375,12.796487808227539,-3.886505603790283,1.0151034593582153,-8.721427917480469,-0.9368401169776917,-7.937117576599121,-11.903656959533691,-5.836984157562256,-12.078354835510254,-2.7108724117279053,-15.025251388549805,-9.367077827453613,-9.054859161376953,-9.521184921264648,-6.736746788024902,-3.760958433151245,1
0.2586510181427002,1246.4036656419898,1726.8834958625057,2501.5598734096848,0.049865911619582044,-286.9775085449219,156.09832763671875,15.05147647857666,6.510745048522949,11.831865310668945,-2.5160770416259766,-3.5230553150177,-0.8151999115943909,-22.914806365966797,1.8518346548080444,-9.922977447509766,-7.150261402130127,-11.929201126098633,-6.692478179931641,-2.979841709136963,-1.3648655414581299,-3.073584794998169,1.4026654958724976,-1.2794454097747803,-2.3681068420410156,1
0.2766381502151489,2346.880875824678,2808.415148128612,5493.266782967299,0.08524513835139319,-265.068359375,95.01805877685547,30.092782974243164,8.12409782409668,1.7944116592407227,6.979047775268555,-3.154783248901367,-10.005126953125,-4.0353193283081055,-4.054265975952148,-2.0175857543945312,-5.604084014892578,-8.557586669921875,-3.6175575256347656,-7.742091655731201,-1.4489201307296753,-8.53465461730957,-2.2339608669281006,-7.721889972686768,1.2025690078735352,1
0.26268821954727173,1747.8404689030347,2228.615762106857,3909.468026648365,0.06441533233359133,-297.26416015625,123.60845947265625,37.64310836791992,1.4454056024551392,9.659225463867188,-0.8024024367332458,-7.017035484313965,-0.745339035987854,-6.3549699783325195,1.9934662580490112,-7.397341728210449,-0.08933175355195999,-5.314239978790283,-3.850010395050049,-2.515310525894165,-1.6278856992721558,-8.639043807983398,0.12831313908100128,-10.194417953491211,-8.644429206848145,1
0.2340869903564453,1853.8541793496745,2179.332854543788,3916.9679812971654,0.07759023377031733,-345.20977783203125,106.36026763916016,13.916731834411621,3.547297239303589,-5.378706932067871,-5.619864463806152,-6.137897968292236,-6.658186435699463,-8.235678672790527,-4.49027156829834,-10.059538841247559,-1.1231974363327026,-6.81451416015625,-10.383269309997559,-12.336931228637695,-6.864346981048584,-2.788663864135742,-0.7816131114959717,-7.805840015411377,-3.9832284450531006,1
0.2699621617794037,1273.82480180474,1798.373149363314,2554.9512172262,0.04215998693885449,-257.0553894042969,123.49755859375,4.914669513702393,36.414825439453125,23.39853286743164,8.626617431640625,4.844327926635742,-1.5740140676498413,-12.236221313476562,0.9298360347747803,-10.846163749694824,-4.849936008453369,-6.421813011169434,1.70265793800354,-7.192646026611328,-11.484078407287598,-5.3543267250061035,-6.707413673400879,-9.10490608215332,-3.7129299640655518,1
0.2528018355369568,1537.742807623288,2008.8535281394463,3234.905438969379,0.052219638883513934,-210.58538818359375,123.47000885009766,-0.5994826555252075,25.995128631591797,14.954473495483398,4.08627462387085,-2.7958686351776123,-1.4900838136672974,-9.122466087341309,-1.9779666662216187,-13.613250732421875,-3.527507781982422,-10.379608154296875,2.536808729171753,-3.725644826889038,-1.8966478109359741,-9.173760414123535,-3.2539119720458984,-7.170380115509033,-2.3116586208343506,1
0.2723585069179535,1937.1636477342365,2168.366665551711,3938.3095189144738,0.09369746819369196,-254.5155029296875,114.82148742675781,4.4311065673828125,14.547076225280762,10.697861671447754,2.096618413925171,-2.5412485599517822,3.327889919281006,-9.764297485351562,3.522947311401367,-4.1528825759887695,-1.1839053630828857,-5.807496070861816,-0.012721389532089233,-3.907930612564087,-4.322587013244629,-9.520261764526367,-4.373847007751465,-5.1068572998046875,0.07657928019762039,1
0.32033535838127136,1716.5954018093366,2009.820009033559,3643.119637220637,0.06988808835623066,-174.3561553955078,125.59164428710938,-10.804213523864746,29.76490592956543,36.007938385009766,3.188539981842041,4.197494029998779,2.065113067626953,-9.717317581176758,2.3783164024353027,-5.681670665740967,-3.349588632583618,-12.95047664642334,-9.249504089355469,-1.776948094367981,-2.431516647338867,-10.396322250366211,-8.246171951293945,0.5629051923751831,4.519757270812988,1
0.3396928310394287,2268.6933911695073,2155.8446770203927,4521.139327955689,0.10648083760642414,-303.8363037109375,92.8934097290039,-11.619140625,19.858776092529297,-2.642282724380493,16.0052547454834,-3.283283233642578,-1.1030828952789307,-10.905924797058105,2.561699628829956,-5.803717136383057,-2.2440884113311768,-6.164797306060791,-1.7434020042419434,-7.872675895690918,-5.546970844268799,-6.447409152984619,-0.045577578246593475,-3.8966846466064453,-3.8671469688415527,1
0.2821841835975647,1225.3213954364724,1876.3593387503995,2493.0765913735972,0.04006702907314241,-295.2635803222656,140.74169921875,36.36262893676758,16.509368896484375,13.10330867767334,7.646955966949463,-2.170952796936035,-0.2395569384098053,-2.911771535873413,0.7985674738883972,-3.6116931438446045,-7.10853910446167,-11.734336853027344,-5.99828577041626,-7.701841354370117,-1.9877684116363525,-9.509626388549805,-6.175469875335693,-9.070749282836914,-8.419628143310547,1
0.39920374751091003,2564.4933155373815,2876.42587321013,5930.622471670617,0.09322959498355263,-86.34172058105469,87.91129302978516,13.915592193603516,9.402301788330078,14.153059959411621,2.5886051654815674,13.209108352661133,2.5477347373962402,4.670682430267334,6.755168437957764,-3.1321635246276855,4.655425071716309,3.9146082401275635,5.390374660491943,-0.1643117219209671,6.619500637054443,-3.7074780464172363,1.8428789377212524,-3.7134389877319336,1.1980170011520386,2
